,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,OVERALL,img,round
27,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Car race 2,0
28,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Car race 2,0
29,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Car race 2,0
30,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Car race 2,0
31,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Car race 2,0
32,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Car race 2,0
33,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Car race 2,0
34,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Car race 2,0
35,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Car race 2,0
36,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Car race 2,0
37,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Car race 2,0
38,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Car race 2,0
39,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Car race 2,0
40,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cat 8,0
41,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cat 8,0
42,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cat 8,0
43,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cat 8,0
44,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cat 8,0
45,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cat 8,0
46,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cat 8,0
47,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cat 8,0
48,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cat 8,0
49,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cat 8,0
50,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cat 8,0
51,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cat 8,0
52,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cat 8,0
53,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cat 8,0
54,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cat 8,0
55,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cat 8,0
56,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cat 8,0
57,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cat 8,0
58,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cat 8,0
59,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cat 8,0
60,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Baby 4,0
61,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Baby 4,0
62,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Baby 4,0
63,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Baby 4,0
64,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Baby 4,0
65,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Baby 4,0
66,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Baby 4,0
67,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Baby 4,0
68,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Baby 4,0
69,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Baby 4,0
70,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Baby 4,0
71,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Baby 4,0
72,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Baby 4,0
73,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Baby 4,0
74,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Baby 4,0
75,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Baby 4,0
76,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Baby 4,0
77,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Baby 4,0
78,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Baby 4,0
79,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Baby 4,0
80,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Office supplies 2,0
81,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Office supplies 2,0
82,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Office supplies 2,0
83,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Office supplies 2,0
84,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Office supplies 2,0
85,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Office supplies 2,0
86,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Office supplies 2,0
87,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Office supplies 2,0
88,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Office supplies 2,0
89,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Office supplies 2,0
90,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Office supplies 2,0
91,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Office supplies 2,0
92,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Office supplies 2,0
93,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Office supplies 2,0
94,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Office supplies 2,0
95,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Office supplies 2,0
96,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Office supplies 2,0
97,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Office supplies 2,0
98,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Office supplies 2,0
99,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Office supplies 2,0
100,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Office supplies 2,0
101,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lava 1,0
102,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lava 1,0
103,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lava 1,0
104,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lava 1,0
105,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lava 1,0
106,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lava 1,0
107,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lava 1,0
108,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lava 1,0
109,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lava 1,0
110,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lava 1,0
111,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lava 1,0
112,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lava 1,0
113,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lava 1,0
114,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lava 1,0
115,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lava 1,0
116,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lava 1,0
117,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lava 1,0
118,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lava 1,0
119,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lava 1,0
120,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lava 1,0
121,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Mother 4,0
122,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Mother 4,0
123,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Mother 4,0
124,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Mother 4,0
125,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Mother 4,0
126,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Mother 4,0
127,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Mother 4,0
128,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Mother 4,0
129,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Mother 4,0
130,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Mother 4,0
131,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Mother 4,0
132,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Mother 4,0
133,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Mother 4,0
134,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Mother 4,0
135,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Mother 4,0
136,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Mother 4,0
137,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Mother 4,0
138,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Mother 4,0
139,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Mother 4,0
140,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Mother 4,0
141,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Wall 2,0
142,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Wall 2,0
143,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Wall 2,0
144,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Wall 2,0
145,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Wall 2,0
146,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Wall 2,0
147,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Wall 2,0
148,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Wall 2,0
149,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Wall 2,0
150,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Wall 2,0
151,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Wall 2,0
152,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Wall 2,0
153,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Wall 2,0
154,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Wall 2,0
155,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Wall 2,0
156,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Wall 2,0
157,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Wall 2,0
158,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Wall 2,0
159,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Wall 2,0
160,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Wall 2,0
161,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lightning 3,0
162,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lightning 3,0
163,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lightning 3,0
164,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lightning 3,0
165,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lightning 3,0
166,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lightning 3,0
167,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lightning 3,0
168,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lightning 3,0
169,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lightning 3,0
170,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lightning 3,0
171,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lightning 3,0
172,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lightning 3,0
173,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lightning 3,0
174,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lightning 3,0
175,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lightning 3,0
176,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lightning 3,0
177,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lightning 3,0
178,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lightning 3,0
179,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lightning 3,0
180,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Lightning 3,0
181,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Tumor 1,0
182,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Tumor 1,0
183,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Tumor 1,0
184,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Tumor 1,0
185,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Tumor 1,0
186,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Tumor 1,0
187,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Tumor 1,0
188,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Tumor 1,0
189,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Tumor 1,0
190,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Tumor 1,0
191,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Tumor 1,0
192,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Tumor 1,0
193,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Tumor 1,0
194,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Tumor 1,0
195,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Tumor 1,0
196,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Tumor 1,0
197,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Tumor 1,0
198,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Tumor 1,0
199,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Tumor 1,0
200,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Tumor 1,0
201,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Tumor 1,0
202,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 14,0
203,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 14,0
204,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 14,0
205,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 14,0
206,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 14,0
207,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 14,0
208,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 14,0
209,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 14,0
210,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 14,0
211,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 14,0
212,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 14,0
213,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 14,0
214,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 14,0
215,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 14,0
216,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 14,0
217,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 14,0
218,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 14,0
219,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 14,0
220,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 14,0
221,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Dog 14,0
222,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bear 2,0
223,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bear 2,0
224,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bear 2,0
225,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bear 2,0
226,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bear 2,0
227,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bear 2,0
228,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bear 2,0
229,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bear 2,0
230,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bear 2,0
231,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bear 2,0
232,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bear 2,0
233,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bear 2,0
234,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bear 2,0
235,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bear 2,0
236,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bear 2,0
237,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bear 2,0
238,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bear 2,0
239,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bear 2,0
240,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bear 2,0
241,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Bear 2,0
242,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 9,0
243,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 9,0
244,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 9,0
245,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 9,0
246,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 9,0
247,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 9,0
248,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 9,0
249,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 9,0
250,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 9,0
251,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 9,0
252,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 9,0
253,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 9,0
254,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 9,0
255,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 9,0
256,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 9,0
257,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 9,0
258,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 9,0
259,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 9,0
260,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 9,0
261,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Fire 9,0
262,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cockroach 1,0
263,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cockroach 1,0
264,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cockroach 1,0
265,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cockroach 1,0
266,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cockroach 1,0
267,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cockroach 1,0
268,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cockroach 1,0
269,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cockroach 1,0
270,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cockroach 1,0
271,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cockroach 1,0
272,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cockroach 1,0
273,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cockroach 1,0
274,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cockroach 1,0
275,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cockroach 1,0
276,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cockroach 1,0
277,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cockroach 1,0
278,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cockroach 1,0
279,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cockroach 1,0
280,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cockroach 1,0
281,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Cockroach 1,0
282,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,KKK rally 2,0
283,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,KKK rally 2,0
284,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,KKK rally 2,0
285,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,KKK rally 2,0
286,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,KKK rally 2,0
287,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,KKK rally 2,0
288,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,KKK rally 2,0
289,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,KKK rally 2,0
290,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,KKK rally 2,0
291,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,KKK rally 2,0
292,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,KKK rally 2,0
293,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,KKK rally 2,0
294,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,KKK rally 2,0
295,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,KKK rally 2,0
296,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,KKK rally 2,0
297,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,KKK rally 2,0
298,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,KKK rally 2,0
299,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,KKK rally 2,0
300,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,KKK rally 2,0
301,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,KKK rally 2,0
302,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,KKK rally 2,0
303,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Stingray 1,0
304,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Stingray 1,0
305,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Stingray 1,0
306,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Stingray 1,0
307,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Stingray 1,0
308,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Stingray 1,0
309,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Stingray 1,0
310,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Stingray 1,0
311,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Stingray 1,0
312,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Stingray 1,0
313,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Stingray 1,0
314,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Stingray 1,0
315,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Stingray 1,0
316,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Stingray 1,0
317,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Stingray 1,0
318,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Stingray 1,0
319,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Stingray 1,0
320,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Stingray 1,0
321,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Stingray 1,0
322,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Stingray 1,0
323,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Exercise 2,0
324,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Exercise 2,0
325,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Exercise 2,0
326,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Exercise 2,0
327,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Exercise 2,0
328,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Exercise 2,0
329,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Exercise 2,0
330,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Exercise 2,0
331,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Exercise 2,0
332,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Exercise 2,0
333,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Exercise 2,0
334,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Exercise 2,0
335,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Exercise 2,0
336,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Exercise 2,0
337,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Exercise 2,0
338,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Exercise 2,0
339,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Exercise 2,0
340,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Exercise 2,0
341,4,4,4,4,4,4,4,4,4,4,4,4,4,4,100,Exercise 2,0
